vds,L(um),W(um),vgs,vsb,corner,id(uA)
-0.4,0.5,0.36,1.35,0.9,3,29.3792292
-0.3,0.15,0.65,1.05,0.3,2,174.484769
-0.25,0.5,0.84,1.7,1.2,2,92.6225121
-0.15,0.15,0.94,1.55,0.9,1,113.847096
2.25,0.5,0.94,0.6,0.0,4,0.684120546
0.85,0.5,7.0,1.7,0.6,0,1162.65381
1.5,0.15,0.84,0.3,1.5,2,9.50766242e-05
0.8,0.15,0.36,0.7,0.0,2,17.6667073
2.45,0.15,7.0,1.45,1.2,2,3141.59933
0.65,0.15,1.0,0.6,0.6,4,0.209911306
-0.35,0.15,0.84,0.65,1.5,1,3.8436619
2.25,0.5,0.65,1.0,0.9,4,16.6155146
1.95,0.15,0.94,0.5,0.3,1,0.00257628505
1.35,0.5,0.84,0.8,0.9,0,0.520996167
0.4,0.15,7.0,0.05,0.9,4,2.21954717e-08
1.85,0.15,0.84,0.95,0.3,1,16.3731811
1.25,0.15,1.0,0.1,1.5,4,1.92704182e-07
-0.45,0.5,0.94,1.5,1.2,2,166.233716
1.9,0.5,0.36,0.4,0.3,0,0.000290222901
1.95,0.15,0.94,0.7,1.2,2,5.27509083
0.65,0.5,0.65,1.35,0.0,4,84.4337433
2.15,0.5,0.94,0.05,0.3,2,1.4721908e-07
2.2,0.5,1.0,1.3,1.5,4,57.4283028
0.15,0.15,7.0,0.3,0.0,2,0.00232364838
0.55,0.15,7.0,0.45,0.3,1,0.00709262433
-0.5,0.15,0.84,0.15,1.5,0,0.0232792849
2.25,0.15,0.65,1.8,0.0,3,260.478352
1.95,0.5,0.65,0.2,0.9,3,7.90303791e-09
-0.35,0.15,1.0,1.2,1.5,2,265.230705
1.7,0.5,0.65,0.1,0.6,3,2.65301566e-09
1.1,0.5,0.36,1.4,1.2,0,23.9143423
0.6,0.15,1.0,0.6,0.9,0,0.0127288309
-0.45,0.5,7.0,0.05,0.0,2,5.94138042
0.9,0.15,0.36,0.45,0.6,3,4.95272855e-07
-0.2,0.5,0.65,0.7,1.2,0,2.34749542
0.35,0.15,25.0,1.55,1.2,2,6045.19336
-0.1,0.15,0.94,0.4,0.9,0,0.000282099476
-0.25,0.15,7.0,1.15,1.2,2,1399.16329
2.15,0.15,25.0,0.45,0.6,4,0.247770475
1.8,0.15,0.84,0.9,0.3,0,28.2537042
0.6,0.5,0.84,1.5,1.2,0,69.7619303
2.0,0.5,0.65,1.1,0.6,1,14.4270894
2.3,0.5,0.36,0.3,1.5,0,6.03546206e-08
0.4,0.15,0.36,0.05,1.5,3,2.07278605e-14
0.9,0.15,0.65,1.45,1.2,0,143.060397
-6.938893899999999e-17,0.5,0.65,0.4,1.5,3,2.03672728e-22
1.75,0.15,0.94,1.0,1.5,0,34.4663316
1.7,0.15,0.36,1.25,1.2,4,110.120573
2.2,0.5,7.0,1.55,1.5,3,632.834678
0.5,0.15,25.0,1.1,0.3,4,2852.45496
0.6,0.5,0.84,0.85,1.5,3,0.0574155657
1.55,0.15,0.36,0.4,0.3,0,0.000420910835
0.9,0.5,0.65,0.35,0.3,1,3.48512556e-05
2.15,0.15,0.65,0.2,1.5,4,3.67490341e-05
0.3,0.5,1.0,1.3,0.9,3,33.7715032
0.95,0.5,1.0,0.5,0.0,0,0.0328115099
-0.3,0.5,0.84,1.0,0.0,4,72.7775111
0.9,0.15,0.36,1.15,0.0,4,86.259709
1.1,0.5,7.0,1.25,0.3,4,596.123903
1.55,0.15,0.94,0.9,1.2,0,11.9611751
1.6,0.15,7.0,1.25,0.9,0,1329.15836
-0.45,0.15,25.0,0.95,1.2,4,5260.74642
1.3,0.15,0.94,1.35,0.9,2,258.860907
1.65,0.5,0.36,0.25,0.0,3,3.44269272e-06
0.8,0.15,0.94,0.45,0.6,2,0.0107473872
0.95,0.5,0.65,1.45,0.0,4,106.460934
0.55,0.15,25.0,0.75,0.3,0,58.7177296
2.05,0.15,0.84,1.7,0.0,2,453.281043
-0.25,0.15,0.36,0.35,0.9,2,0.732127309
0.8,0.5,1.0,0.2,0.0,4,3.75859786e-05
2.5,0.5,1.0,1.8,0.3,4,236.667498
0.2,0.15,0.36,1.15,0.6,1,8.37271459
1.0,0.15,0.84,1.75,1.5,4,353.195706
0.65,0.15,0.65,1.3,0.0,4,180.94546
-0.15,0.15,25.0,0.15,1.2,0,6.16317561e-06
1.25,0.15,0.94,1.2,1.5,0,95.2797429
2.4,0.15,25.0,1.25,0.9,2,6987.10707
2.3,0.15,0.84,1.45,0.6,2,343.847687
0.8,0.15,0.36,0.1,1.2,0,8.83720437e-10
2.1,0.15,25.0,0.75,0.0,0,307.426027
1.75,0.5,0.65,0.95,1.5,2,7.19962045
0.85,0.5,7.0,0.6,0.6,1,0.0881012895
0.25,0.15,0.65,1.55,0.9,1,74.5859258
2.35,0.5,0.36,0.25,1.2,3,1.45291822e-09
0.55,0.15,25.0,0.35,0.3,2,0.00301535015
0.15,0.15,7.0,1.0,1.2,0,146.511777
0.15,0.5,1.0,0.65,0.3,3,0.0628241833
-0.4,0.15,7.0,1.5,0.0,3,3011.54333
-0.1,0.15,0.36,0.05,0.0,4,2.17649267e-05
1.05,0.5,1.0,1.35,1.2,0,57.9587105
0.45,0.15,25.0,0.8,0.3,1,102.929713
1.6,0.5,0.65,0.0,0.3,1,2.94888442e-09
0.3,0.5,1.0,0.0,0.3,2,2.60769042e-08
0.3,0.15,0.84,1.1,0.3,2,91.6424844
2.5,0.5,0.65,0.25,1.5,1,4.03099296e-09
1.75,0.15,0.36,0.6,0.3,0,0.10805479
1.15,0.15,1.0,1.4,0.6,3,150.285292
2.5,0.5,7.0,0.95,0.3,4,193.371736
1.55,0.5,0.36,0.4,0.3,4,0.00100384525
2.35,0.15,0.94,1.6,0.0,3,300.090925
0.5,0.15,0.36,0.0,0.0,4,4.97319278e-07
1.8,0.15,1.0,0.75,0.6,4,13.2626763
1.2,0.5,7.0,1.1,0.9,2,259.270126
1.55,0.15,0.36,0.75,1.2,4,8.16913628
-0.15,0.5,0.65,0.75,0.3,2,12.7440181
0.75,0.15,0.84,0.1,0.0,0,4.22813306e-07
-0.2,0.15,25.0,0.8,0.6,2,1333.76934
0.85,0.15,0.36,1.25,1.2,3,10.0385973
-0.45,0.15,0.94,1.75,0.3,3,455.07053
1.8,0.5,1.0,1.7,1.5,4,153.514243
0.8,0.15,0.94,0.2,0.3,4,2.0373421e-05
0.8,0.15,0.65,1.1,0.3,4,110.374615
0.3,0.15,25.0,1.35,1.5,0,3091.97572
-0.05,0.5,1.0,1.1,0.9,0,7.52466562
1.75,0.5,0.84,1.4,0.0,1,80.2586576
1.7,0.5,0.84,0.25,0.3,1,3.18183367e-06
1.7,0.5,0.65,0.9,0.3,0,8.93914754
0.45,0.15,0.94,1.45,1.5,0,160.313325
2.35,0.15,0.94,1.2,1.2,1,76.6965954
0.25,0.15,7.0,0.2,1.2,0,1.1771262e-07
0.85,0.15,0.65,0.05,0.9,4,8.40951137e-08
0.9,0.5,1.0,1.65,1.2,4,141.291909
1.3,0.5,0.84,0.8,0.0,4,9.44416744
0.8,0.5,0.94,0.1,0.9,2,1.16291918e-08
0.85,0.5,0.65,0.65,0.9,2,0.150128529
0.1,0.15,0.84,1.1,0.6,4,41.2454566
1.5,0.15,0.65,0.2,1.5,4,9.12997837e-06
1.3,0.15,0.94,0.7,0.0,1,0.906756478
1.9,0.5,7.0,1.6,1.5,1,727.481427
1.5,0.5,0.65,0.4,1.2,2,5.76533531e-05
2.05,0.15,0.65,0.0,0.6,2,1.46106564e-06
0.2,0.5,0.65,0.6,0.3,3,0.0124160697
-0.25,0.5,1.0,0.5,0.9,0,0.419294219
1.0,0.15,0.94,1.35,0.3,2,259.878143
1.75,0.15,1.0,1.45,1.5,2,352.45017
1.65,0.5,0.65,0.65,1.5,0,0.00256705384
0.35,0.15,0.94,0.8,0.3,0,3.47986724
-6.938893899999999e-17,0.5,1.0,0.0,1.5,3,2.50099474e-27
-0.25,0.5,1.0,1.55,1.5,3,71.2650497
0.1,0.5,0.65,0.7,0.9,3,0.00956331471
-0.2,0.5,7.0,1.1,1.2,1,233.468255
1.8,0.5,0.36,0.05,0.9,0,7.52488822e-10
1.0,0.5,1.0,0.25,0.0,3,2.18738678e-05
1.35,0.5,0.65,0.55,0.3,0,0.0243270828
2.05,0.5,1.0,0.35,0.3,3,4.19626654e-05
0.6,0.5,0.94,0.95,0.9,2,10.9197268
1.8,0.15,0.65,1.3,0.6,1,72.278231
1.95,0.15,0.94,1.8,0.3,1,376.385431
0.65,0.15,1.0,1.7,0.3,4,406.950453
2.35,0.5,0.94,0.4,0.0,2,0.0106638563
2.1,0.5,0.94,0.4,0.0,4,0.00752854106
1.5,0.5,0.65,1.6,0.3,0,106.950231
-0.4,0.15,0.84,0.75,0.0,1,86.7351798
-0.2,0.15,0.84,0.1,1.2,2,8.37345244e-06
0.3,0.15,0.84,1.25,0.0,0,112.248656
0.75,0.15,1.0,0.2,1.2,4,1.27700514e-06
1.1,0.5,0.36,1.4,1.2,2,35.9052853
-6.938893899999999e-17,0.5,0.65,0.55,0.0,0,2.75613743e-16
2.25,0.15,0.84,0.8,0.0,2,61.7572252
-0.5,0.15,1.0,1.75,0.0,0,658.381935
-0.2,0.15,7.0,0.65,0.6,2,152.461744
2.05,0.15,0.84,0.4,0.9,1,1.2438396e-05
0.95,0.5,1.0,0.75,0.9,2,0.66067067
1.0,0.5,0.84,0.9,1.5,4,1.57899423
2.45,0.15,0.94,0.5,0.3,2,0.380846144
0.45,0.5,0.65,0.4,1.5,4,6.54437784e-06
-0.5,0.5,1.0,1.1,1.2,0,112.525028
1.85,0.15,25.0,1.1,0.6,3,2049.68298
2.4,0.15,0.94,0.6,0.3,2,3.16560329
2.5,0.5,7.0,1.15,0.6,3,259.224031
0.55,0.5,1.0,0.85,0.9,3,0.508639497
0.4,0.15,0.65,0.85,0.0,4,34.4924933
2.15,0.5,0.65,0.5,1.2,4,0.000626159304
0.2,0.15,0.65,1.7,0.9,1,80.6132392
0.1,0.15,0.94,0.05,1.2,4,1.04649592e-09
0.85,0.5,0.84,0.95,0.3,0,12.9973048
1.8,0.15,0.65,1.7,1.5,2,361.137239
0.05,0.5,0.36,0.4,0.3,1,3.41503778e-05
1.8,0.5,0.84,1.3,1.2,1,32.0406393
2.0,0.15,0.94,0.4,0.3,4,0.0144990752
1.95,0.15,0.84,0.3,0.9,2,0.000447171971
0.8,0.15,0.65,1.2,0.0,3,45.3113263
-0.45,0.5,0.84,1.55,0.0,0,176.272326
0.3,0.15,1.0,0.4,1.5,3,1.45465321e-07
-0.45,0.15,0.84,0.7,0.9,2,113.715824
2.45,0.5,0.94,1.55,0.0,0,149.006182
1.95,0.15,0.36,0.2,0.9,1,4.12841836e-09
-0.25,0.5,1.0,1.5,1.5,1,68.3168683
0.85,0.5,0.65,1.45,0.9,3,43.4420409
1.1,0.15,0.84,0.55,1.2,4,0.0302012437
2.5,0.5,0.94,0.65,1.2,0,0.00675865038
1.5,0.15,0.84,0.1,1.5,3,5.31711791e-11
2.5,0.15,7.0,0.25,1.5,4,0.000469070975
0.2,0.15,0.84,1.1,1.5,2,52.5174736
-0.15,0.5,1.0,0.65,0.6,4,3.40394749
0.75,0.15,7.0,1.65,0.3,2,2917.46996
-0.25,0.15,7.0,0.5,0.3,2,87.867601
0.25,0.5,0.65,0.85,0.9,4,3.48278418
1.3,0.15,7.0,1.4,1.2,3,1211.16043
0.9,0.15,0.84,1.1,0.3,2,125.113135
1.2,0.5,0.36,0.65,0.0,1,0.14009599
1.85,0.15,0.84,1.25,0.0,4,240.957779
1.7,0.15,1.0,1.3,1.5,4,257.043888
1.0,0.15,0.84,1.35,1.5,3,68.2838304
-0.2,0.15,0.94,0.6,0.6,0,2.17203839
1.0,0.15,0.84,0.25,0.6,3,4.8747794e-08
1.05,0.5,1.0,1.35,1.2,2,75.2806731
0.45,0.5,0.65,1.15,0.3,4,42.1842731
1.9,0.5,0.65,0.05,0.3,4,1.29856444e-07
-0.35,0.15,0.36,1.75,1.2,1,98.4840443
-6.938893899999999e-17,0.15,7.0,0.8,1.5,2,3.69743659e-14
0.4,0.15,7.0,0.95,1.5,0,98.2607545
2.35,0.15,0.65,1.6,1.5,4,352.676247
0.35,0.15,1.0,1.75,0.6,3,251.212556
2.1,0.15,0.36,1.4,1.5,3,31.681812
2.3,0.15,25.0,0.8,0.0,2,938.087162
0.5,0.5,7.0,0.45,1.2,0,0.000123728248
1.35,0.5,0.65,0.45,0.9,1,2.19810301e-05
1.65,0.15,0.84,1.3,0.9,0,147.447653
1.55,0.5,0.94,1.25,0.6,3,39.1037914
0.75,0.5,0.65,0.75,0.6,4,1.70737027
2.05,0.15,0.84,1.75,0.3,4,456.694529
2.2,0.15,1.0,1.8,0.3,2,598.46664
1.6,0.5,0.36,1.5,1.5,3,17.4084117
0.35,0.15,0.84,0.95,0.9,3,1.48081638
1.2,0.15,0.36,1.15,1.5,0,32.5445021
1.2,0.15,0.36,0.0,0.3,3,5.69147982e-12
1.55,0.5,1.0,1.1,0.9,3,14.6715957
1.3,0.15,25.0,0.25,0.0,4,0.00227665271
1.55,0.5,0.84,0.9,0.0,0,14.7168844
2.35,0.15,1.0,0.6,0.9,0,0.078821943
-0.25,0.5,0.84,0.1,0.9,4,2.70555308e-05
0.25,0.5,1.0,1.35,0.3,3,45.1621081
1.6,0.15,0.84,0.5,0.3,4,0.110172983
-0.15,0.5,0.94,0.1,1.2,3,1.67325327e-08
0.3,0.5,1.0,0.4,1.5,4,2.60323726e-06
1.45,0.15,0.94,1.15,0.6,4,170.361195
0.1,0.15,0.36,1.25,0.3,2,41.472092
0.85,0.15,0.94,1.05,0.3,2,115.313451
0.4,0.5,0.94,0.1,0.0,2,3.34549113e-06
1.2,0.15,0.36,0.95,1.2,3,0.147558413
-0.05,0.5,0.65,0.7,0.0,0,1.6774076
1.6,0.5,0.65,0.9,1.2,3,0.423446453
-0.5,0.5,0.84,1.15,0.9,3,90.8371723
1.7,0.5,0.94,0.05,0.9,2,3.42128853e-09
1.95,0.5,0.65,1.2,1.5,4,31.2672379
0.2,0.15,25.0,0.45,0.3,3,0.00807615797
0.05,0.15,0.84,0.5,0.9,4,0.000849829114
-6.938893899999999e-17,0.15,1.0,1.15,0.0,2,0.0
2.2,0.5,0.84,0.55,0.6,1,0.00197872515
-0.05,0.5,0.36,1.6,0.6,4,8.28334502
2.5,0.15,25.0,0.8,0.6,4,428.890994
0.95,0.5,1.0,0.95,1.2,3,1.50188064
1.65,0.15,0.94,0.0,0.6,3,9.35802231e-11
2.25,0.15,0.94,1.8,1.2,2,549.755495
2.35,0.5,0.36,1.5,0.6,3,26.0375986
0.45,0.15,1.0,1.8,0.3,1,320.125167
2.3,0.5,0.36,1.75,1.2,3,37.4082111
0.95,0.15,0.65,1.7,1.5,2,301.720408
1.9,0.15,1.0,1.65,1.2,2,474.168982
0.5,0.5,0.84,0.7,0.6,2,0.458450904
-6.938893899999999e-17,0.5,0.65,0.55,1.5,3,3.51542401e-20
0.6,0.5,1.0,1.0,1.5,1,2.15903905
1.9,0.15,0.36,0.45,1.5,2,0.0646412392
1.4,0.15,1.0,0.85,0.6,2,43.9456206
-0.25,0.15,0.65,1.6,1.2,3,109.800902
1.3,0.15,0.84,0.75,0.9,0,0.924437041
0.15,0.15,1.0,0.75,0.3,2,5.11918424
0.15,0.15,25.0,1.2,1.2,3,1151.38738
0.35,0.15,0.65,0.1,0.0,2,1.48653705e-05
0.6,0.15,0.94,0.35,1.2,2,0.000101300801
2.15,0.15,0.94,1.5,0.6,3,205.9545
0.25,0.15,7.0,0.1,0.9,4,7.09924323e-08
-0.25,0.15,25.0,1.55,0.9,4,7366.15098
2.4,0.5,0.65,1.15,0.6,1,19.0833819
-0.45,0.15,25.0,1.35,0.9,4,9120.99432
0.7,0.5,7.0,0.15,0.6,1,2.75180804e-07
-0.1,0.15,25.0,0.85,0.0,3,676.202031
2.4,0.5,0.65,0.45,0.6,2,0.00371197178
1.8,0.15,0.94,1.6,0.9,1,246.476725
0.75,0.15,0.84,0.2,0.9,1,6.83733584e-09
1.15,0.15,0.84,1.45,0.6,3,131.97153
0.8,0.15,25.0,0.3,1.5,1,4.04639557e-06
0.3,0.15,0.36,0.9,0.9,4,15.0849997
2.45,0.5,1.0,1.2,1.5,0,27.8819701
1.9,0.15,0.36,1.25,0.6,1,28.489536
1.2,0.5,0.65,0.85,1.2,1,0.229886156
2.2,0.5,1.0,0.2,0.9,3,1.56284061e-08
0.4,0.15,25.0,1.3,1.2,0,3128.01591
1.85,0.15,0.65,1.8,0.9,1,222.705878
0.55,0.5,0.65,1.65,0.6,1,72.7980373
-0.4,0.15,0.94,1.7,0.9,0,421.607684
0.7,0.15,0.84,1.7,0.6,3,213.779718
0.4,0.15,0.36,0.55,0.0,3,0.000361209926
1.45,0.5,0.36,1.4,1.5,0,21.8376938
1.6,0.5,0.84,1.1,1.5,0,11.1096998
0.65,0.15,1.0,0.9,1.2,2,26.0726972
0.7,0.5,7.0,0.45,1.5,3,9.47888014e-06
2.1,0.5,0.94,1.5,0.3,0,119.954685
1.0,0.15,0.94,0.65,1.2,1,0.00426360565
0.25,0.15,1.0,0.95,0.0,2,64.0844894
1.5,0.15,25.0,1.3,1.2,2,6091.49728
2.25,0.15,0.65,0.6,1.5,4,0.854510567
-0.45,0.15,7.0,0.15,0.9,1,0.281203321
0.65,0.5,0.36,1.45,1.5,2,34.8616177
-0.45,0.5,1.0,0.65,1.2,2,34.3556126
-0.25,0.5,0.94,0.5,1.2,0,0.135305891
1.85,0.5,0.65,0.2,0.9,0,7.32897115e-08
0.65,0.15,0.36,0.8,1.2,4,7.30520812
0.6,0.15,0.94,0.65,0.9,4,0.322047809
-0.35,0.5,0.36,1.75,0.0,2,76.0316189
0.95,0.5,7.0,0.15,0.0,2,6.48891025e-05
-0.45,0.5,0.36,0.85,0.9,2,31.7488259
-0.3,0.5,0.65,0.05,0.0,0,0.00488427972
2.05,0.5,0.65,1.1,0.6,0,23.1249316
1.8,0.15,0.94,0.3,1.5,1,2.2679777e-07
1.1,0.5,0.84,1.45,1.5,4,72.4991155
0.6,0.15,0.84,1.05,1.2,4,57.6376283
1.9,0.5,0.84,1.6,0.9,2,127.630209
0.65,0.5,1.0,0.4,0.9,1,5.8528626e-06
1.6,0.15,0.36,0.35,0.6,2,0.0104781809
1.15,0.15,0.36,0.65,0.6,1,0.00182630228
0.4,0.15,1.0,0.5,1.2,0,0.000233167974
-0.25,0.5,7.0,1.4,0.0,4,804.330412
0.05,0.15,0.94,1.45,0.3,1,33.1402164
-0.15,0.15,25.0,1.3,0.9,4,3683.692
1.4,0.15,0.36,1.0,0.9,0,16.8340425
0.4,0.15,0.36,0.35,1.5,3,3.26353681e-10
2.15,0.5,0.84,1.7,0.6,3,116.473078
1.2,0.5,0.65,0.8,0.6,0,1.5298856
2.45,0.15,7.0,1.0,1.2,2,1320.01132
-6.938893899999999e-17,0.5,0.84,0.5,1.5,3,4.77615458e-21
0.2,0.15,25.0,0.95,1.5,1,102.954061
1.8,0.15,1.0,1.8,0.0,3,418.647095
-0.5,0.15,7.0,1.65,0.3,3,3672.20409
1.4,0.5,7.0,1.2,0.0,1,480.151446
0.25,0.15,0.65,1.65,1.2,0,136.68936
2.05,0.5,7.0,1.45,1.5,1,496.505589
1.95,0.15,0.65,1.8,0.3,2,417.666204
0.5,0.15,0.84,1.5,1.2,2,225.439158
0.55,0.5,1.0,1.4,1.2,1,51.1137813
0.6,0.5,0.94,1.6,0.0,4,157.758406
0.9,0.5,0.36,0.55,1.2,0,0.00019487805
0.15,0.15,0.65,0.45,0.3,4,0.00791782505
2.1,0.15,7.0,0.55,0.0,0,4.54922603
-0.45,0.15,0.94,0.15,1.2,2,0.186566404
-0.25,0.5,0.65,0.6,1.2,1,0.424921584
-0.05,0.5,0.94,1.25,0.9,4,12.3031569
2.4,0.15,7.0,1.15,0.0,1,1091.50041
0.05,0.15,0.65,0.85,1.2,0,0.547924542
0.25,0.15,7.0,1.1,1.2,0,370.501623
0.25,0.15,0.36,0.1,1.5,2,1.39378029e-07
0.75,0.15,25.0,1.05,0.0,2,3144.4339
1.25,0.15,25.0,1.4,0.3,0,6160.95413
-0.2,0.15,25.0,0.9,0.3,0,1997.56741
2.1,0.5,0.36,0.05,1.2,0,1.68397607e-10
-0.45,0.15,0.36,0.7,0.6,1,16.6308092
1.85,0.15,7.0,0.4,1.5,3,4.6076342e-05
0.75,0.15,0.65,1.55,0.9,2,247.456621
1.45,0.5,0.65,1.6,0.9,0,89.752477
2.2,0.15,25.0,1.05,0.6,2,4014.15698
1.5,0.5,7.0,1.15,1.2,1,161.875451
2.05,0.15,25.0,0.8,0.9,4,258.98837
1.6,0.15,0.65,1.4,1.5,3,65.8025754
0.15,0.5,1.0,0.05,0.9,1,2.21002098e-10
0.5,0.5,0.84,0.5,0.0,2,0.0673373222
-0.35,0.15,0.36,1.65,0.6,2,187.082839
-0.15,0.15,0.94,0.25,0.3,1,5.98442614e-05
0.7,0.15,0.65,1.6,0.3,4,267.098752
1.05,0.15,0.65,1.0,0.0,2,112.33063
0.05,0.5,0.65,0.55,0.0,1,0.0228641201
2.35,0.5,0.36,1.55,0.3,3,33.2240175
-0.3,0.5,0.94,1.65,0.6,2,132.418747
2.5,0.5,0.65,1.0,0.0,2,37.7662026
1.75,0.5,0.94,0.95,0.0,4,30.7838243
-0.15,0.5,0.94,0.2,0.6,4,8.81624844e-05
-0.1,0.15,1.0,0.65,1.5,0,0.0733503359
-0.4,0.5,0.65,0.65,0.3,4,37.8056385
-0.5,0.15,7.0,1.8,0.0,1,4290.53837
-0.25,0.5,7.0,1.65,0.3,0,827.362759
0.8,0.15,7.0,0.9,0.6,1,84.0606962
2.15,0.5,1.0,1.2,1.2,0,33.4426237
2.45,0.5,0.65,0.8,0.0,1,3.16279619
-0.05,0.5,1.0,0.6,1.2,0,0.00434966873
-0.25,0.15,0.65,0.15,0.6,1,6.38355915e-06
0.8,0.15,1.0,1.15,0.6,3,45.2649599
2.3,0.15,0.36,0.9,1.5,0,6.49644397
-0.2,0.15,0.84,0.95,0.6,0,55.2567312
0.95,0.15,7.0,0.3,0.0,4,0.00586404142
-0.5,0.5,0.65,1.35,0.9,0,113.07328
2.15,0.15,0.36,0.55,0.9,2,1.23640861
0.15,0.15,7.0,1.65,0.6,3,940.873196
0.9,0.15,0.65,0.7,1.2,1,0.00450769457
-0.15,0.15,0.36,1.2,0.3,3,20.3993849
1.95,0.5,7.0,1.0,0.3,3,150.861419
-0.3,0.5,0.65,1.7,1.2,2,94.997216
2.15,0.5,0.65,1.6,1.5,4,98.0602569
-0.1,0.15,0.94,1.8,0.3,2,155.636843
1.4,0.15,7.0,0.0,1.2,2,2.96082279e-08
1.35,0.15,0.94,1.35,0.9,1,121.913696
2.0,0.5,0.36,1.15,0.9,0,11.6562002
2.15,0.5,0.65,0.1,0.6,1,6.4520549e-09
1.85,0.5,0.36,0.25,1.2,1,3.03617293e-09
-0.25,0.5,0.84,1.55,0.9,1,65.6569062
-0.5,0.15,0.36,0.5,0.6,0,22.2867715
1.1,0.5,0.84,0.8,0.6,4,2.4557084
0.7,0.15,0.65,0.4,1.2,0,1.55535492e-05
2.25,0.5,1.0,0.0,0.0,0,1.32895626e-07
1.6,0.5,0.65,0.4,1.5,1,3.06118228e-07
1.3,0.5,0.65,0.45,0.6,2,0.00311064561
2.1,0.15,0.84,0.1,1.2,0,2.65301533e-08
-0.1,0.5,0.36,0.05,0.0,2,2.18785084e-05
-0.4,0.5,0.36,0.0,1.5,3,2.11209372e-07
-0.5,0.5,0.94,1.25,0.0,2,205.584523
0.25,0.5,1.0,0.5,1.5,0,1.63329483e-05
1.3,0.15,25.0,1.0,0.9,0,1304.72845
-0.35,0.5,1.0,1.35,1.5,3,81.6642033
1.4,0.15,0.94,1.1,0.3,2,166.298039
1.05,0.15,7.0,0.95,0.6,3,134.391911
0.4,0.15,25.0,1.5,0.6,1,4644.64937
2.1,0.15,0.65,1.05,0.3,4,146.573911
1.3,0.15,25.0,1.15,1.5,2,3728.3918
1.6,0.15,0.65,0.1,0.0,4,3.23200039e-05
0.95,0.5,0.65,0.85,1.2,3,0.137699162
1.45,0.5,0.65,0.95,1.2,1,1.48832753
2.0,0.5,0.94,1.35,0.3,4,101.707691
-0.3,0.5,7.0,0.5,0.6,1,20.1424921
1.1,0.15,0.36,1.5,0.9,2,149.95541
1.4,0.15,0.94,0.35,0.9,0,3.16319581e-05
0.35,0.5,0.94,1.45,1.2,0,58.8873051
1.05,0.5,1.0,0.9,1.2,1,0.817752933
0.05,0.15,25.0,1.8,0.0,0,1901.36192
-0.35,0.15,0.94,0.9,0.3,4,175.859655
1.2,0.5,0.94,0.1,0.6,2,7.03311602e-08
0.95,0.5,0.36,1.55,0.0,3,34.6067104
0.4,0.15,7.0,0.95,0.3,2,458.750113
-0.4,0.5,0.65,1.45,0.6,0,101.276986
1.5,0.5,1.0,0.35,1.2,1,3.54525293e-07
0.7,0.15,7.0,1.25,1.2,4,1269.27327
1.5,0.5,0.65,1.8,0.3,0,144.863347
1.2,0.5,0.36,1.35,0.3,1,19.9968977
0.55,0.5,0.84,0.5,0.9,3,5.00059389e-05
1.2,0.15,0.84,0.85,0.9,1,0.981011862
2.4,0.5,7.0,0.0,1.5,3,1.72428685e-11
0.95,0.5,0.65,0.8,0.6,2,4.75215685
2.5,0.15,1.0,0.5,0.6,2,0.222962546
2.3,0.5,0.84,0.9,1.5,2,2.48197795
0.05,0.15,25.0,0.0,0.6,1,2.14952459e-09
2.4,0.5,0.65,0.45,0.9,2,0.00101954231
1.8,0.15,0.36,1.6,0.9,3,65.5214807
2.45,0.15,7.0,1.2,0.9,3,847.118069
-0.2,0.15,0.65,0.8,1.2,0,11.4844621
0.25,0.5,0.84,1.65,0.3,1,60.3797112
1.9,0.5,0.65,1.75,1.5,2,128.907038
1.25,0.15,7.0,0.3,1.5,0,1.36390658e-05
-0.05,0.5,7.0,1.4,0.6,1,107.803889
2.35,0.15,0.65,0.85,1.5,1,0.449205646
0.55,0.5,0.36,0.3,0.3,2,9.73553219e-05
-0.1,0.15,1.0,1.35,1.2,3,55.3159086
1.6,0.15,0.94,1.6,0.9,0,311.307046
1.4,0.15,0.94,0.25,0.0,0,8.06738722e-05
0.4,0.5,0.94,1.5,0.9,4,89.3065667
1.8,0.5,0.65,0.9,0.9,2,9.1219256
0.85,0.5,0.84,0.4,0.0,4,0.00508710628
-0.1,0.5,0.84,1.5,1.2,3,21.3436558
1.15,0.15,7.0,1.0,0.9,1,215.185096
0.55,0.5,0.94,0.3,0.3,0,2.64290306e-05
1.75,0.5,0.94,0.85,0.6,4,5.94992082
0.25,0.15,0.65,1.3,1.5,0,62.5398475
0.4,0.5,0.65,0.95,0.0,1,9.86143667
0.1,0.15,1.0,1.45,0.3,0,89.3924592
1.25,0.5,0.36,1.45,1.2,1,18.1481365
-0.3,0.15,0.36,1.3,0.0,4,141.822641
0.9,0.5,1.0,0.1,0.9,1,1.1446037e-09
1.45,0.15,7.0,1.1,1.5,1,394.420277
1.25,0.15,25.0,1.15,0.3,0,3560.25831
1.0,0.15,0.94,0.2,1.5,2,2.48990778e-06
2.4,0.15,1.0,0.6,1.5,0,0.0362814864
0.9,0.15,0.36,1.4,0.9,3,29.5787817
-0.15,0.5,1.0,1.25,1.5,4,36.4434492
1.85,0.5,1.0,1.3,0.6,1,54.3646393
2.2,0.5,7.0,1.25,1.2,2,428.844229
-0.15,0.15,7.0,1.8,1.5,1,1111.15006
1.0,0.5,0.36,0.25,1.2,4,1.77469785e-07
0.45,0.5,0.94,0.1,0.0,3,3.73102753e-07
